TimeStamp,ch1,ch2,ch3,ch4,ch7,ch8
265685.5927,13296.13,10423.95,12317.56,10288.14,14725.59,14300.25
265685.5967,13304.71,10431.67,12327.0,10296.2,14734.41,14307.88
265685.6007,13296.18,10424.95,12318.52,10291.39,14726.97,14303.73
265685.6047,13287.55,10411.98,12310.46,10283.14,14713.15,14296.72
265685.6087,13290.36,10417.7,12313.56,10289.1,14717.1,14301.4
265685.6127,13296.37,10419.66,12319.28,10288.53,14723.59,14302.92
265685.6167,13292.03,10415.6,12313.65,10283.47,14718.73,14297.39
265685.6207,13287.83,10416.03,12309.46,10283.66,14716.44,14295.91
265685.6247,13283.45,10409.4,12305.31,10279.32,14710.52,14290.38
265685.6287,13289.6,10418.75,12312.37,10287.43,14718.68,14298.39
265685.6327,13286.16,10408.5,12308.17,10284.19,14707.71,14295.29
265685.6366,13304.62,10425.81,12325.57,10297.82,14727.17,14308.98
265685.6406,13320.16,10442.93,12340.69,10313.94,14743.43,14323.52
265685.6446,13302.57,10423.14,12324.24,10296.2,14725.5,14308.03
265685.6486,13308.48,10431.43,12329.01,10297.01,14735.75,14311.55
265685.6526,13294.17,10417.99,12315.61,10288.67,14718.82,14301.06
265685.6566,13293.08,10417.51,12316.13,10284.95,14720.16,14298.01
265685.6606,13281.73,10407.74,12304.88,10275.75,14708.43,14289.24
265685.6646,13288.31,10415.27,12311.7,10281.71,14717.39,14296.01
265685.6686,13294.98,10423.95,12317.47,10283.61,14728.12,14297.92
265685.6726,13277.48,10403.21,12300.92,10271.98,14704.8,14284.56
265685.6766,13281.06,10408.59,12304.64,10277.18,14710.38,14288.81
265685.6806,13286.54,10416.08,12308.65,10284.04,14715.34,14294.29
265685.6846,13292.84,10424.04,12314.56,10290.34,14723.3,14300.54
265685.6886,13286.5,10412.79,12309.36,10284.38,14712.24,14295.53
265685.6926,13284.11,10410.41,12307.22,10280.23,14712.62,14292.62
265685.6966,13281.73,10408.02,12305.36,10279.23,14708.33,14290.76
265685.7005,13283.45,10407.02,12306.74,10279.23,14707.71,14291.91
265685.7045,13285.69,10411.41,12307.65,10279.28,14711.76,14291.86
265685.7085,13293.94,10422.09,12316.28,10292.01,14721.54,14302.4
265685.7125,13304.9,10436.35,12326.39,10303.02,14734.22,14312.03
265685.7165,13304.38,10434.53,12324.81,10298.92,14733.22,14308.69
265685.7205,13287.02,10418.32,12309.22,10287.62,14713.53,14297.3
265685.7245,13285.88,10413.55,12308.84,10283.85,14711.19,14294.34
265685.7285,13298.23,10426.43,12320.95,10292.2,14726.55,14303.4
265685.7325,13287.97,10414.03,12311.46,10286.52,14712.48,14297.39
265685.7365,13273.77,10393.14,12295.39,10269.12,14695.93,14282.04
265685.7405,13293.36,10411.55,12314.61,10284.23,14719.44,14298.82
265685.7445,13311.58,10433.68,12334.25,10303.59,14738.61,14317.56
265685.7485,13307.14,10433.34,12330.34,10300.07,14735.89,14313.27
265685.7525,13305.9,10430.53,12329.48,10299.11,14734.89,14312.22
265685.7565,13306.76,10434.29,12330.25,10301.16,14738.51,14315.18
265685.7605,13305.14,10427.33,12327.34,10293.68,14734.7,14309.46
265685.7644,13305.52,10427.81,12326.58,10291.82,14734.41,14307.41
265685.7684,13315.54,10440.78,12336.68,10302.26,14746.81,14316.66
265685.7724,13309.19,10439.4,12331.63,10300.3,14742.33,14312.65
265685.7764,13299.51,10421.94,12321.9,10291.72,14726.78,14305.64
265685.7804,13282.54,10404.54,12306.45,10278.51,14708.0,14292.15
265685.7844,13289.36,10411.31,12312.94,10282.8,14715.86,14295.25
265685.7884,13287.93,10412.41,12310.32,10280.51,14718.11,14292.19
265685.7924,13287.74,10414.27,12309.98,10280.32,14720.06,14292.15
265685.7964,13271.71,10398.34,12293.48,10268.12,14700.13,14280.13
265685.8004,13272.19,10397.1,12293.29,10267.4,14699.46,14279.13
265685.8044,13293.84,10415.89,12315.37,10282.66,14724.3,14297.2
265685.8084,13293.7,10411.88,12315.08,10285.28,14717.58,14297.63
265685.8124,13303.62,10432.15,12326.15,10298.16,14734.32,14308.03
265685.8164,13310.53,10433.39,12332.39,10303.12,14738.04,14314.61
265685.8204,13295.18,10414.46,12318.09,10288.96,14718.87,14300.92
265685.8244,13286.26,10410.26,12309.36,10282.04,14711.29,14291.53
265685.8283,13294.17,10418.94,12318.14,10288.62,14719.77,14298.58
265685.8323,13316.2,10437.2,12337.83,10305.36,14741.14,14315.99
265685.8363,13294.27,10421.23,12317.66,10285.24,14723.59,14294.86
265685.8403,13269.09,10394.48,12293.96,10266.26,14693.55,14274.5
265685.8443,13273.43,10400.39,12297.3,10272.46,14698.84,14279.65
265685.8483,13279.01,10406.78,12300.64,10276.46,14706.9,14284.85
265685.8523,13277.25,10402.16,12300.02,10273.65,14702.7,14283.9
265685.8563,13282.35,10411.6,12305.55,10283.28,14709.05,14290.62
265685.8603,13289.64,10418.37,12311.17,10286.62,14717.53,14295.48
265685.8643,13292.7,10425.43,12315.04,10292.82,14722.97,14299.97
265685.8683,13288.88,10424.66,12310.94,10288.62,14720.35,14294.96
265685.8723,13311.44,10445.41,12334.21,10306.17,14745.0,14315.27
265685.8763,13292.27,10429.05,12316.09,10296.78,14724.4,14303.64
265685.8803,13273.77,10413.12,12297.49,10284.0,14704.71,14288.95
265685.8843,13289.55,10427.14,12311.13,10293.77,14723.26,14299.87
265685.8883,13289.6,10430.62,12312.13,10295.34,14726.31,14300.25
265685.8921,13300.28,10445.83,12323.14,10305.12,14740.75,14312.32
265685.8961,13306.57,10452.08,12329.15,10311.94,14746.1,14318.28
265685.9001,13304.43,10441.97,12326.72,10309.7,14737.18,14316.27
265685.9041,13290.74,10425.9,12312.56,10295.82,14721.44,14302.02
265685.9081,13292.27,10426.57,12315.13,10295.11,14724.54,14302.4
265685.9121,13301.28,10437.44,12324.0,10300.92,14737.04,14310.03
265685.9161,13307.91,10443.5,12330.72,10305.31,14743.0,14315.94
265685.9201,13290.93,10430.29,12314.42,10294.58,14725.78,14300.44
265685.9241,13293.32,10421.18,12316.66,10294.58,14720.82,14302.88
265685.9281,13310.0,10435.63,12332.73,10306.03,14737.89,14317.37
265685.9321,13293.36,10421.71,12315.18,10292.82,14721.54,14302.68
265685.9361,13282.01,10410.36,12305.07,10279.28,14712.38,14289.48
265685.9401,13292.5,10421.71,12316.56,10288.14,14723.92,14298.25
265685.9441,13302.52,10434.77,12325.96,10297.11,14736.65,14307.5
265685.9481,13283.59,10410.5,12306.88,10283.38,14711.29,14292.15
265685.9521,13281.11,10409.98,12304.69,10283.52,14708.57,14290.57
265685.956,13294.36,10422.66,12317.37,10294.49,14721.87,14302.4
265685.96,13311.29,10440.49,12333.68,10306.93,14741.37,14315.7
265685.964,13312.77,10444.45,12335.64,10313.32,14742.66,14320.9
265685.968,13305.71,10438.44,12328.72,10307.12,14735.7,14314.46
265685.972,13312.39,10444.55,12335.02,10306.98,14746.43,14314.56
265685.976,13298.27,10431.43,12320.66,10297.25,14730.65,14303.07
265685.98,13302.85,10430.29,12324.19,10298.92,14732.51,14304.83
265685.984,13288.21,10419.04,12310.22,10287.43,14717.06,14292.67
265685.988,13289.5,10425.95,12312.46,10290.34,14721.35,14295.96
265685.992,13295.99,10432.39,12319.76,10297.59,14729.55,14302.78
265685.996,13307.0,10435.58,12330.2,10306.41,14736.46,14312.94
265686.0,13314.73,10440.64,12336.45,10309.32,14741.95,14318.18
265686.004,13318.44,10446.79,12339.4,10309.13,14749.0,14317.7
265686.008,13301.04,10434.2,12322.14,10295.49,14733.13,14303.59
265686.012,13300.28,10429.53,12321.38,10293.68,14728.36,14303.02
265686.016,13300.9,10431.91,12323.43,10294.49,14730.36,14304.07
265686.0199,13306.38,10433.87,12328.91,10301.78,14730.17,14309.98
265686.0239,13326.07,10452.18,12349.42,10318.81,14750.53,14328.0
265686.0279,13334.51,10466.0,12357.43,10326.1,14762.74,14335.11
265686.0319,13354.64,10486.99,12376.93,10344.7,14784.29,14354.04
265686.0359,13304.52,10431.96,12327.48,10298.83,14730.03,14306.98
265686.0399,13284.11,10411.5,12307.5,10281.04,14708.0,14287.95
265686.0439,13287.45,10411.93,12310.7,10280.23,14710.29,14288.38
265686.0479,13299.13,10418.27,12321.76,10285.66,14722.54,14296.68
265686.0519,13297.03,10417.18,12318.9,10286.86,14720.78,14298.01
265686.0559,13289.45,10410.83,12311.98,10285.57,14711.29,14294.15
265686.0599,13306.67,10428.67,12330.01,10300.07,14731.98,14308.79
265686.0639,13285.54,10406.02,12309.79,10283.14,14708.57,14291.91
265686.0679,13277.72,10397.1,12302.92,10280.09,14698.22,14288.38
265686.0719,13302.18,10425.47,12326.86,10303.93,14727.07,14313.32
265686.0759,13308.1,10429.96,12331.3,10303.69,14735.41,14315.65
265686.0799,13282.11,10406.4,12305.12,10281.37,14708.71,14290.95
265686.0838,13279.92,10407.12,12303.74,10281.71,14705.56,14289.71
265686.0878,13299.9,10429.53,12323.14,10300.88,14726.12,14308.88
265686.0918,13288.31,10414.74,12312.46,10287.24,14713.38,14295.48
265686.0958,13291.65,10419.99,12315.42,10289.96,14719.34,14298.15
265686.0998,13307.62,10437.78,12331.2,10305.88,14738.37,14312.89
265686.1038,13294.27,10429.1,12318.71,10298.92,14725.59,14304.45
265686.1078,13300.94,10436.3,12324.48,10304.69,14731.93,14310.5
265686.1118,13297.75,10427.52,12320.9,10299.59,14724.88,14306.74
265686.1158,13294.79,10422.66,12316.85,10292.34,14721.68,14299.97
265686.1198,13305.67,10438.97,12328.77,10302.31,14737.8,14308.55
265686.1238,13297.61,10430.62,12320.62,10296.2,14728.26,14302.64
265686.1278,13282.68,10412.41,12305.31,10282.18,14708.33,14288.71
265686.1318,13287.59,10419.89,12310.55,10286.86,14714.86,14291.29
265686.1358,13300.13,10427.24,12322.47,10295.3,14725.26,14302.54
265686.1398,13303.38,10424.28,12325.86,10294.1,14726.31,14303.64
265686.1438,13302.66,10424.9,12325.53,10294.39,14725.73,14303.64
265686.1476,13298.8,10418.94,12321.28,10291.34,14721.44,14301.16
265686.1516,13277.63,10402.3,12299.83,10274.89,14702.18,14282.9
265686.1556,13273.1,10400.15,12295.25,10267.45,14698.41,14275.22
265686.1596,13283.68,10410.45,12306.64,10279.18,14709.57,14287.76
265686.1636,13304.14,10430.1,12327.53,10296.97,14731.36,14306.21
265686.1676,13299.47,10425.0,12322.47,10289.38,14727.17,14299.11
265686.1716,13318.21,10438.82,12341.21,10302.07,14746.57,14314.94
265686.1756,13291.55,10416.89,12314.61,10288.05,14717.77,14296.49
265686.1796,13272.24,10397.86,12294.2,10273.84,14696.27,14279.8
265686.1836,13293.65,10420.09,12315.42,10293.72,14720.01,14300.21
265686.1876,13300.61,10427.29,12322.43,10297.3,14728.12,14305.02
265686.1916,13268.0,10393.43,12291.86,10268.88,14693.79,14277.03
265686.1956,13269.95,10395.15,12292.05,10265.35,14697.41,14274.03
265686.1996,13302.9,10432.34,12325.96,10297.87,14733.7,14306.5
265686.2036,13307.24,10434.91,12329.53,10300.11,14737.66,14310.08
265686.2076,13309.38,10433.72,12331.39,10302.31,14735.51,14312.32
265686.2115,13300.8,10431.2,12323.67,10295.77,14731.65,14304.73
265686.2155,13295.13,10423.8,12318.85,10289.81,14725.64,14300.3
265686.2195,13289.26,10416.46,12311.41,10283.81,14718.34,14293.39
265686.2235,13284.88,10409.74,12306.88,10275.17,14712.96,14285.95
265686.2275,13298.08,10424.57,12320.19,10287.91,14727.74,14298.97
265686.2315,13287.78,10422.37,12311.27,10287.86,14719.25,14295.53
265686.2355,13302.47,10433.48,12325.67,10298.87,14732.22,14308.12
265686.2395,13295.8,10418.7,12318.76,10290.39,14718.82,14301.44
265686.2435,13310.62,10439.78,12332.63,10304.93,14739.18,14313.99
265686.2475,13301.18,10428.81,12322.76,10296.63,14727.93,14303.83
265686.2515,13279.77,10411.17,12302.11,10282.33,14707.76,14287.85
265686.2555,13279.2,10413.79,12300.64,10279.94,14709.38,14285.47
265686.2595,13296.65,10427.29,12318.9,10294.58,14724.3,14302.06
265686.2635,13317.01,10442.26,12339.55,10313.7,14742.42,14321.62
265686.2675,13322.69,10445.93,12343.31,10312.32,14749.43,14321.95
265686.2715,13298.89,10426.9,12322.81,10296.3,14725.4,14305.12
265686.2754,13290.41,10415.32,12312.99,10288.86,14714.67,14297.15
265686.2794,13304.76,10429.91,12327.58,10301.07,14730.88,14310.98
265686.2834,13294.22,10417.75,12317.56,10289.72,14719.73,14299.97
265686.2874,13291.22,10409.64,12312.37,10281.85,14713.34,14293.05
265686.2914,13284.78,10402.73,12307.36,10275.75,14706.42,14287.47
265686.2954,13272.67,10389.14,12294.96,10264.83,14692.21,14276.7
265686.2994,13294.46,10412.27,12315.66,10283.95,14716.1,14297.3
265686.3034,13290.5,10411.55,12311.98,10285.66,14712.05,14296.91
265686.3074,13315.63,10441.11,12337.59,10310.08,14741.52,14320.18
265686.3114,13313.15,10433.96,12335.83,10306.36,14737.23,14317.47
265686.3154,13305.95,10432.2,12328.2,10301.59,14732.93,14311.55
265686.3194,13286.5,10414.08,12308.41,10288.05,14709.52,14296.72
265686.3234,13292.93,10419.18,12315.42,10293.06,14715.15,14302.68
265686.3274,13302.42,10434.53,12324.43,10301.4,14730.46,14309.07
265686.3314,13315.44,10440.88,12337.78,10309.46,14740.75,14319.37
265686.3354,13299.99,10427.09,12321.86,10302.26,14721.73,14309.22
265686.3393,13286.35,10413.84,12308.89,10287.62,14709.24,14295.39
265686.3433,13277.25,10404.21,12300.54,10278.46,14700.08,14286.42
265686.3473,13272.67,10391.86,12295.2,10271.17,14693.31,14281.37
265686.3513,13277.87,10398.77,12298.82,10274.75,14701.61,14283.94
265686.3553,13273.38,10398.44,12295.92,10276.27,14697.51,14282.66
265686.3593,13279.25,10405.78,12301.92,10281.47,14704.13,14288.43
265686.3633,13288.98,10413.79,12311.17,10291.43,14712.05,14298.97
265686.3673,13284.88,10406.4,12308.65,10287.72,14706.18,14296.82
265686.3713,13301.76,10418.89,12324.48,10299.3,14719.2,14311.51
265686.3753,13294.98,10414.7,12318.09,10295.06,14714.1,14305.74
265686.3793,13290.22,10411.22,12312.7,10290.67,14710.09,14299.68
265686.3833,13289.55,10414.08,12311.32,10291.05,14712.14,14299.06
265686.3873,13301.18,10427.43,12324.38,10302.21,14725.4,14310.31
265686.3913,13312.06,10438.35,12334.06,10311.99,14736.13,14320.42
265686.3953,13298.8,10424.0,12320.52,10296.73,14724.21,14306.36
265686.3993,13278.92,10406.64,12301.88,10280.61,14706.47,14289.09
265686.4031,13294.89,10420.56,12318.76,10293.2,14723.59,14303.45
265686.4071,13289.41,10421.47,12311.94,10293.15,14717.06,14299.82
265686.4111,13289.5,10415.41,12311.41,10286.33,14716.48,14294.63
265686.4151,13307.86,10434.77,12329.06,10303.64,14736.13,14311.27
265686.4191,13315.73,10446.84,12336.06,10312.46,14745.57,14318.23
265686.4231,13296.65,10424.76,12317.42,10290.34,14724.35,14298.82
265686.4271,13270.9,10399.15,12294.25,10275.84,14694.02,14282.47
265686.4311,13268.95,10395.0,12292.2,10274.22,14689.21,14279.27
265686.4351,13286.26,10410.64,12307.93,10283.9,14710.09,14290.24
265686.4391,13292.17,10418.08,12314.23,10290.53,14717.49,14296.34
265686.4431,13280.2,10405.49,12303.02,10277.99,14704.56,14285.95
265686.4471,13263.94,10392.19,12287.48,10266.93,14689.83,14272.5
265686.4511,13261.61,10390.0,12284.8,10266.16,14685.82,14271.64
265686.4551,13262.8,10389.57,12285.38,10266.69,14684.82,14272.93
265686.4591,13267.57,10397.15,12291.34,10271.98,14693.21,14277.98
265686.4631,13273.15,10392.67,12296.44,10274.27,14692.79,14281.32
265686.467,13276.96,10399.2,12300.3,10279.13,14695.84,14286.47
265686.471,13276.58,10401.73,12299.21,10276.94,14698.65,14284.42
265686.475,13284.4,10410.83,12306.5,10283.66,14707.61,14289.86
265686.479,13280.49,10404.78,12302.3,10283.33,14701.08,14289.24
265686.483,13300.23,10425.95,12320.81,10300.21,14724.21,14307.45
265686.487,13299.51,10426.24,12321.14,10300.4,14725.11,14307.12
265686.491,13299.66,10426.43,12321.04,10301.73,14722.92,14308.03
265686.495,13272.67,10401.92,12295.53,10276.51,14697.03,14282.47
265686.499,13263.27,10393.91,12286.0,10266.83,14688.54,14272.31
265686.503,13296.89,10426.81,12318.52,10292.82,14725.83,14299.49
265686.507,13278.92,10401.54,12301.02,10276.6,14700.7,14283.09
265686.511,13282.06,10401.97,12304.07,10277.8,14702.23,14285.04
265686.515,13283.87,10408.55,12304.5,10282.33,14706.66,14288.86
265686.519,13283.49,10415.46,12304.45,10286.14,14708.47,14291.0
265686.523,13283.06,10415.51,12304.83,10286.14,14707.85,14290.29
265686.527,13280.92,10407.59,12301.83,10280.99,14703.56,14288.19
265686.5309,13285.73,10409.4,12307.07,10284.57,14706.8,14290.91
265686.5349,13290.6,10415.98,12312.84,10290.77,14711.91,14294.2
265686.5389,13281.68,10407.83,12303.78,10281.71,14703.08,14285.85
265686.5429,13285.07,10412.6,12306.64,10281.85,14709.52,14286.9
265686.5469,13283.87,10403.4,12306.69,10280.32,14704.9,14287.71
265686.5509,13273.05,10392.81,12295.53,10275.27,14690.54,14282.04
265686.5549,13282.97,10398.34,12304.07,10280.47,14698.65,14289.19
265686.5589,13288.4,10406.73,12310.17,10283.85,14707.14,14293.82
265686.5629,13293.12,10418.99,12314.13,10290.29,14715.01,14298.73
265686.5669,13303.28,10430.77,12324.57,10298.4,14728.21,14307.07
265686.5709,13281.82,10406.4,12305.4,10279.51,14703.23,14288.47
265686.5749,13286.64,10407.88,12310.41,10282.66,14706.37,14292.67
265686.5789,13284.73,10406.97,12307.79,10280.66,14705.85,14290.95
265686.5829,13282.25,10403.59,12305.12,10278.89,14702.8,14288.33
265686.5869,13280.11,10396.96,12301.16,10274.08,14698.65,14284.37
265686.5909,13277.68,10393.29,12299.35,10273.31,14693.45,14283.61
265686.5948,13282.92,10398.53,12303.45,10277.27,14700.46,14286.14
265686.5988,13272.86,10393.57,12293.53,10266.97,14695.84,14275.5
265686.6028,13261.46,10393.43,12283.99,10264.78,14688.68,14269.74
265686.6068,13266.18,10402.35,12287.38,10269.36,14695.36,14273.36
265686.6108,13285.07,10410.98,12306.12,10279.94,14710.0,14287.24
265686.6148,13282.44,10409.12,12303.97,10280.99,14705.85,14287.04
265686.6188,13279.96,10406.64,12302.83,10281.42,14702.18,14287.38
265686.6228,13285.83,10410.5,12308.79,10286.67,14706.85,14293.34
265686.6268,13282.06,10406.88,12304.07,10279.28,14703.75,14286.9
265686.6308,13279.44,10406.5,12301.21,10275.94,14705.23,14283.23
265686.6348,13283.78,10407.59,12304.26,10278.8,14705.14,14286.23
265686.6388,13277.39,10394.72,12297.58,10272.41,14693.45,14280.46
265686.6428,13259.22,10377.79,12279.94,10256.67,14674.76,14263.25
265686.6468,13278.39,10397.63,12298.11,10271.74,14696.74,14280.51
265686.6508,13293.55,10417.8,12313.42,10289.86,14717.44,14297.25
265686.6548,13270.19,10392.95,12291.1,10269.21,14692.74,14276.08
265686.6586,13260.08,10381.46,12282.13,10258.96,14680.82,14265.59
265686.6626,13271.67,10392.43,12292.82,10269.21,14690.73,14276.79
265686.6666,13273.05,10391.86,12293.15,10270.22,14689.78,14279.41
265686.6706,13293.6,10412.93,12313.22,10289.15,14712.62,14297.82
265686.6746,13298.8,10425.52,12320.0,10298.68,14720.58,14304.69
265686.6786,13298.47,10420.9,12318.09,10295.3,14715.48,14302.11
265686.6826,13285.07,10402.97,12305.83,10282.61,14699.32,14290.19
265686.6866,13287.5,10405.54,12308.89,10285.0,14703.18,14291.91
265686.6906,13291.65,10413.46,12312.08,10286.24,14711.76,14293.15
265686.6946,13285.16,10419.42,12306.17,10286.33,14713.0,14290.29
265686.6986,13305.67,10437.63,12325.72,10301.69,14732.55,14305.5
265686.7026,13299.94,10422.61,12320.23,10293.63,14720.44,14299.63
265686.7066,13300.56,10433.25,12320.14,10297.4,14726.31,14302.54
265686.7106,13298.7,10426.9,12318.85,10290.24,14724.45,14298.15
265686.7146,13287.88,10415.7,12307.93,10278.42,14714.81,14286.19
265686.7186,13282.49,10404.02,12302.45,10273.74,14703.8,14281.27
265686.7225,13273.53,10391.52,12293.34,10269.07,14689.45,14276.79
265686.7265,13271.33,10391.67,12292.15,10270.31,14688.45,14276.41
265686.7305,13276.86,10399.15,12297.49,10273.08,14696.17,14280.32
265686.7345,13283.64,10407.74,12303.93,10280.04,14704.99,14286.19
265686.7385,13272.43,10395.96,12293.01,10271.46,14692.93,14277.13
265686.7425,13275.62,10402.11,12296.82,10274.55,14699.03,14279.27
265686.7465,13255.98,10375.41,12277.08,10258.15,14670.61,14262.87
265686.7505,13263.56,10384.23,12284.38,10264.83,14680.1,14269.78
265686.7545,13284.35,10406.83,12304.36,10282.99,14703.94,14289.43
265686.7585,13273.38,10396.77,12294.77,10278.56,14690.35,14284.09
265686.7625,13280.06,10408.45,12302.35,10288.05,14699.94,14291.0
265686.7665,13277.01,10400.34,12298.97,10279.9,14695.31,14284.37
265686.7705,13293.65,10416.08,12314.8,10291.43,14713.53,14296.82
265686.7745,13286.97,10408.59,12307.84,10289.48,14704.32,14294.1
265686.7785,13291.74,10409.5,12312.37,10289.0,14707.81,14295.77
265686.7825,13284.49,10402.59,12305.74,10281.85,14699.32,14288.81
265686.7864,13289.02,10403.01,12310.08,10283.38,14701.99,14291.29
265686.7904,13287.21,10408.07,12308.98,10285.09,14706.85,14291.0
265686.7944,13277.96,10404.68,12299.83,10278.37,14700.84,14283.94
265686.7984,13285.07,10412.46,12306.6,10284.38,14708.85,14289.62
265686.8024,13289.5,10414.89,12310.03,10286.05,14713.48,14292.15
265686.8064,13291.65,10413.55,12311.41,10285.76,14714.39,14292.58
265686.8104,13301.99,10428.81,12321.81,10299.02,14725.26,14304.69
265686.8144,13297.37,10423.52,12317.61,10291.67,14722.16,14299.49
265686.8184,13273.38,10405.3,12295.53,10278.27,14698.08,14282.09
265686.8224,13275.72,10403.01,12297.77,10278.27,14698.94,14283.13
265686.8264,13270.24,10395.39,12291.91,10273.03,14691.21,14277.65
265686.8304,13259.08,10388.57,12280.99,10264.59,14681.34,14266.68
265686.8344,13269.76,10396.53,12289.43,10270.6,14690.5,14274.46
265686.8384,13282.68,10410.55,12302.83,10281.71,14703.94,14284.95
265686.8424,13282.59,10403.01,12303.83,10281.47,14698.41,14286.47
265686.8464,13285.54,10404.3,12306.74,10282.95,14702.85,14288.09
265686.8503,13278.44,10403.54,12299.92,10279.94,14698.84,14283.09
265686.8543,13273.91,10397.34,12295.34,10275.99,14693.55,14279.75
265686.8583,13279.73,10403.3,12301.78,10284.33,14697.12,14288.14
265686.8623,13286.5,10413.03,12308.55,10290.72,14705.09,14294.58
265686.8663,13280.97,10407.45,12302.26,10284.52,14699.99,14288.14
265686.8703,13291.17,10416.27,12312.08,10292.25,14710.24,14295.63
265686.8743,13294.17,10413.55,12315.18,10295.58,14709.47,14300.11
265686.8783,13302.76,10426.33,12323.67,10300.11,14723.97,14305.69
265686.8823,13302.52,10419.27,12322.62,10294.25,14719.44,14302.06
265686.8863,13282.25,10404.21,12304.21,10283.76,14698.55,14287.52
265686.8903,13282.83,10403.92,12304.45,10283.61,14699.08,14289.33
265686.8943,13271.52,10388.57,12292.01,10267.64,14686.73,14275.93
265686.8983,13286.88,10403.68,12307.36,10280.99,14703.04,14289.57
265686.9023,13299.99,10417.99,12321.14,10295.11,14718.82,14302.68
265686.9063,13285.54,10408.59,12307.45,10287.33,14703.94,14292.05
265686.9103,13289.79,10409.36,12310.41,10288.38,14705.47,14292.38
265686.9142,13309.29,10428.76,12329.63,10301.16,14726.31,14308.74
265686.9182,13299.71,10421.9,12322.24,10292.96,14716.44,14301.59
265686.9222,13288.21,10407.02,12310.46,10286.24,14699.84,14292.81
265686.9262,13305.0,10423.33,12326.15,10299.73,14716.1,14306.69
