TimeStamp,ch1,ch2,ch3,ch4,ch7,ch8
778289.8414,8343.36,1431.94,4515.6,7793.57,2240.09,11327.08
778289.8454,8367.25,1455.35,4533.1,7816.7,2258.35,11347.1
778289.8494,8371.54,1458.12,4538.2,7818.18,2262.4,11350.92
778289.8534,8353.85,1438.47,4521.75,7797.86,2244.76,11333.13
778289.8574,8380.41,1459.65,4545.02,7820.51,2267.98,11356.26
778289.8614,8386.76,1464.13,4550.22,7826.14,2273.99,11362.36
778289.8654,8385.47,1462.7,4545.64,7823.37,2270.7,11358.55
778289.8693,8377.84,1462.36,4542.97,7821.47,2265.98,11354.35
778289.8733,8370.54,1457.02,4538.25,7816.94,2261.83,11350.2
778289.8773,8377.17,1461.36,4543.07,7821.7,2267.27,11355.12
778289.8813,8380.08,1458.93,4544.59,7820.42,2267.93,11356.12
778289.8853,8373.21,1456.02,4540.97,7816.89,2264.31,11352.25
778289.8893,8354.86,1442.77,4531.1,7804.11,2254.72,11341.76
778289.8933,8372.36,1457.83,4548.26,7818.65,2271.84,11358.45
778289.8973,8383.04,1468.52,4558.42,7829.71,2281.33,11369.99
778289.9013,8383.08,1477.77,4561.23,7838.77,2284.91,11372.71
778289.9053,8348.66,1432.09,4520.46,7792.04,2244.38,11331.13
778289.9093,8349.23,1429.61,4519.75,7789.18,2243.42,11330.42
778289.9133,8347.18,1427.46,4514.89,7786.37,2237.94,11325.41
778289.9173,8363.87,1441.57,4530.43,7801.1,2252.15,11340.29
778289.9213,8372.93,1442.72,4534.2,7804.06,2255.92,11343.19
778289.9253,8363.2,1441.15,4527.9,7800.87,2251.91,11338.24
778289.9293,8342.89,1427.56,4512.69,7787.56,2235.56,11322.79
778289.9332,8358.96,1444.48,4528.43,7804.2,2252.44,11338.09
778289.9372,8370.78,1449.73,4537.63,7809.59,2259.87,11346.15
778289.9412,8338.64,1417.06,4505.4,7777.12,2228.07,11314.3
778289.9452,8378.03,1463.22,4545.74,7822.56,2271.27,11356.98
778289.9492,8414.89,1499.22,4580.78,7858.09,2305.84,11391.93
778289.9532,8383.04,1462.17,4548.45,7821.99,2272.51,11358.83
778289.9572,8387.85,1466.27,4552.7,7826.71,2277.14,11364.37
778289.9612,8369.88,1450.82,4535.2,7812.64,2261.11,11348.34
778289.9652,8358.29,1453.69,4530.34,7814.74,2257.4,11344.34
778289.9692,8362.1,1453.3,4533.82,7813.41,2258.49,11346.48
778289.9732,8389.19,1460.27,4550.27,7820.46,2273.51,11361.7
778289.9772,8350.18,1435.52,4521.28,7796.48,2247.29,11333.23
778289.9812,8358.62,1446.44,4529.91,7806.73,2254.92,11341.38
778289.9852,8363.39,1466.66,4542.02,7827.95,2267.17,11353.97
778289.9892,8350.09,1450.73,4526.57,7810.74,2252.05,11339.86
778289.9932,8347.42,1428.99,4513.07,7787.66,2237.94,11326.03
778289.9971,8351.09,1423.6,4515.12,7783.7,2238.7,11325.12
778290.0011,8363.72,1448.58,4535.63,7809.83,2259.83,11347.39
778290.0051,8398.2,1488.54,4570.53,7850.55,2296.5,11382.91
778290.0091,8352.09,1444.01,4529.29,7805.92,2255.06,11341.72
778290.0131,8356.19,1431.27,4524.14,7792.52,2248.67,11335.18
778290.0171,8378.98,1447.87,4542.4,7809.54,2264.07,11351.4
778290.0211,8367.01,1447.25,4537.82,7809.45,2258.16,11346.77
778290.0251,8364.39,1459.41,4542.02,7820.46,2265.88,11353.78
778290.0291,8378.89,1467.18,4548.69,7827.04,2272.99,11359.6
778290.0331,8402.25,1483.82,4568.2,7844.83,2291.63,11378.91
778290.0371,8381.61,1459.07,4546.45,7820.75,2268.89,11356.69
778290.0411,8350.04,1429.7,4518.8,7790.95,2240.99,11329.56
778290.0451,8344.37,1420.4,4512.22,7780.74,2234.41,11322.17
778290.0491,8365.82,1440.86,4533.1,7801.72,2255.82,11343.24
778290.0531,8348.61,1432.51,4519.75,7793.48,2242.37,11330.32
778290.0571,8358.48,1443.2,4529.72,7804.92,2252.25,11340.81
778290.061,8400.06,1483.68,4569.86,7843.97,2292.73,11381.01
778290.065,8391.81,1472.9,4557.99,7832.29,2281.38,11368.56
778290.069,8399.49,1470.23,4557.47,7829.33,2279.71,11366.32
778290.073,8370.02,1451.54,4535.96,7812.21,2259.06,11347.25
778290.077,8357.81,1442.81,4522.61,7804.68,2247.38,11336.9
778290.081,8353.66,1438.52,4517.98,7800.53,2242.09,11330.46
778290.085,8345.65,1440.95,4517.41,7801.77,2243.19,11330.51
778290.089,8369.92,1459.46,4540.06,7820.8,2265.02,11352.97
778290.093,8394.91,1470.71,4556.56,7831.77,2280.86,11368.71
778290.097,8382.18,1474.57,4551.13,7835.91,2278.14,11365.46
778290.101,8388.33,1478.53,4555.42,7841.11,2282.05,11368.8
778290.105,8383.8,1469.23,4547.26,7831.19,2274.08,11360.79
778290.109,8351.04,1436.9,4520.61,7797.53,2245.95,11333.94
778290.113,8363.63,1450.35,4532.67,7810.74,2257.92,11345.15
778290.117,8379.03,1463.79,4545.12,7823.66,2269.6,11356.4
778290.121,8359.48,1446.53,4532.15,7806.68,2255.15,11343.86
778290.1249,8374.36,1454.78,4542.97,7815.65,2266.74,11355.31
778290.1289,8347.04,1425.17,4512.45,7786.47,2237.7,11325.17
778290.1329,8376.41,1450.97,4537.2,7811.79,2263.36,11350.54
778290.1369,8371.97,1450.97,4536.01,7812.17,2262.16,11347.72
778290.1409,8370.97,1450.78,4534.53,7812.21,2261.78,11349.15
778290.1449,8341.98,1431.99,4514.5,7793.86,2241.66,11329.37
778290.1489,8350.99,1429.84,4517.98,7791.47,2241.18,11329.8
778290.1529,8357.48,1443.05,4525.19,7804.39,2249.29,11338.43
778290.1569,8396.44,1489.93,4568.91,7851.17,2294.35,11382.49
778290.1609,8375.5,1469.71,4550.12,7832.19,2274.66,11362.84
778290.1649,8358.43,1446.44,4529.05,7808.35,2253.15,11341.33
778290.1689,8375.69,1460.27,4543.5,7821.89,2266.17,11354.64
778290.1729,8389.52,1476.48,4558.71,7838.15,2282.43,11370.33
778290.1769,8387.38,1477.34,4557.66,7837.53,2282.52,11369.9
778290.1809,8341.46,1431.13,4511.26,7791.19,2235.08,11324.69
778290.1849,8349.56,1429.37,4511.69,7790.18,2235.51,11324.12
778290.1887,8346.7,1433.18,4513.41,7794.67,2237.61,11324.93
778290.1927,8358.15,1441.91,4522.85,7802.73,2246.33,11334.28
778290.1967,8363.25,1444.05,4526.0,7803.25,2248.29,11337.38
778290.2007,8369.3,1446.1,4527.62,7806.68,2250.67,11339.28
778290.2047,8411.6,1480.53,4565.72,7841.49,2288.29,11376.62
778290.2087,8414.27,1482.2,4566.43,7842.3,2290.2,11378.43
778290.2127,8368.68,1450.87,4532.62,7811.59,2258.25,11345.2
778290.2167,8373.69,1466.99,4543.07,7827.71,2268.84,11356.26
778290.2207,8364.25,1452.59,4532.29,7813.88,2257.97,11344.62
778290.2247,8356.76,1436.04,4523.71,7798.01,2247.62,11335.14
778290.2287,8343.17,1430.89,4516.08,7792.86,2240.13,11328.98
778290.2327,8346.22,1441.29,4522.56,7802.96,2246.67,11336.47
778290.2367,8317.14,1406.77,4490.04,7768.77,2215.05,11303.81
778290.2407,8327.34,1410.72,4495.19,7771.92,2220.96,11308.91
778290.2447,8345.56,1428.41,4515.6,7788.95,2239.75,11328.7
778290.2487,8347.51,1434.95,4520.13,7796.0,2245.33,11333.37
778290.2526,8362.2,1449.63,4535.01,7810.21,2260.4,11348.3
778290.2566,8365.3,1445.63,4533.34,7806.73,2258.21,11347.2
778290.2606,8380.56,1466.23,4550.98,7827.57,2277.42,11365.61
778290.2646,8395.34,1481.25,4566.38,7841.54,2291.97,11380.58
778290.2686,8359.24,1444.72,4530.86,7805.78,2255.01,11345.1
778290.2726,8372.4,1459.17,4543.59,7820.56,2267.69,11356.98
778290.2766,8382.18,1465.99,4549.31,7827.62,2274.32,11361.74
778290.2806,8383.85,1463.79,4547.22,7825.28,2270.75,11359.88
778290.2846,8409.45,1480.1,4565.91,7841.49,2287.91,11375.95
778290.2886,8409.36,1478.72,4565.62,7838.97,2288.53,11376.38
778290.2926,8380.46,1469.9,4549.17,7832.39,2275.28,11361.93
778290.2966,8344.32,1439.91,4515.6,7802.2,2242.95,11330.8
778290.3006,8341.5,1423.74,4508.5,7783.94,2232.5,11320.12
778290.3046,8355.67,1417.83,4512.12,7778.22,2234.65,11321.69
778290.3086,8349.47,1421.17,4510.74,7781.7,2235.03,11322.79
778290.3126,8356.52,1436.14,4521.18,7796.48,2245.24,11333.75
778290.3165,8377.84,1462.27,4547.6,7823.56,2271.46,11359.12
778290.3205,8364.39,1449.73,4534.39,7810.5,2258.4,11345.77
778290.3245,8342.36,1425.79,4511.98,7786.85,2236.37,11325.6
778290.3285,8346.94,1423.93,4514.98,7785.7,2239.7,11328.03
778290.3325,8349.56,1431.61,4519.61,7792.86,2244.9,11332.8
778290.3365,8348.47,1434.14,4520.46,7795.72,2245.14,11333.94
778290.3405,8378.17,1454.64,4545.02,7817.41,2270.03,11359.26
778290.3445,8395.24,1468.99,4561.85,7831.62,2286.53,11374.28
778290.3485,8410.98,1483.82,4575.97,7845.55,2300.17,11388.35
778290.3525,8378.75,1455.83,4545.26,7817.41,2270.84,11358.55
778290.3565,8358.67,1435.9,4524.52,7797.0,2248.76,11336.85
778290.3605,8366.54,1446.82,4532.43,7808.4,2256.82,11343.62
778290.3645,8391.95,1469.52,4555.8,7831.53,2279.62,11367.13
778290.3685,8401.92,1474.0,4562.57,7835.53,2286.58,11375.14
778290.3725,8378.22,1444.34,4537.54,7805.16,2260.02,11348.77
778290.3765,8357.19,1429.94,4519.42,7790.33,2242.71,11331.89
778290.3804,8338.64,1424.88,4506.49,7784.75,2232.46,11321.02
778290.3844,8372.74,1457.74,4538.92,7818.37,2263.98,11353.06
778290.3884,8393.72,1476.38,4561.33,7837.82,2285.34,11374.9
778290.3924,8368.45,1450.59,4536.06,7812.69,2261.35,11350.2
778290.3964,8348.18,1428.75,4517.51,7791.09,2240.47,11329.56
778290.4004,8356.1,1432.71,4522.75,7794.43,2244.57,11333.56
778290.4044,8360.91,1439.05,4526.04,7800.72,2249.62,11338.43
778290.4084,8380.37,1450.21,4539.01,7811.83,2264.12,11351.4
778290.4124,8407.4,1479.2,4565.48,7840.06,2290.2,11378.1
778290.4164,8398.68,1481.96,4568.1,7842.59,2292.3,11380.15
778290.4204,8363.58,1442.19,4532.86,7803.35,2256.11,11345.34
778290.4244,8360.48,1436.66,4527.95,7798.05,2252.87,11340.57
778290.4284,8388.62,1467.13,4556.13,7826.9,2281.09,11368.71
778290.4324,8382.08,1460.93,4548.26,7821.08,2273.99,11360.93
778290.4364,8377.7,1456.79,4546.6,7817.65,2271.13,11358.07
778290.4404,8389.95,1464.27,4556.8,7825.76,2280.9,11369.04
778290.4443,8371.69,1450.54,4541.59,7811.83,2264.64,11353.83
778290.4483,8373.4,1456.64,4544.88,7818.32,2266.98,11356.16
778290.4523,8396.91,1472.14,4566.77,7834.05,2287.2,11375.95
778290.4563,8398.01,1474.14,4567.53,7836.77,2289.34,11377.77
778290.4603,8404.02,1483.97,4573.39,7846.45,2297.21,11386.11
778290.4643,8371.64,1457.93,4545.02,7820.8,2269.32,11357.36
778290.4683,8367.83,1462.27,4547.45,7823.8,2271.65,11359.31
778290.4723,8370.97,1455.5,4545.5,7816.94,2267.07,11356.69
778290.4763,8365.87,1451.3,4539.44,7813.22,2261.35,11352.4
778290.4803,8363.1,1446.96,4537.11,7809.45,2259.4,11349.11
778290.4843,8386.42,1467.9,4557.85,7830.1,2280.14,11370.18
778290.4883,8365.58,1443.29,4534.48,7804.35,2256.35,11346.25
778290.4923,8396.63,1473.14,4564.05,7834.39,2286.63,11376.1
778290.4963,8377.84,1459.41,4549.46,7821.61,2272.42,11362.22
778290.5003,8393.96,1480.91,4568.77,7843.64,2292.59,11381.53
778290.5043,8380.6,1467.85,4555.42,7829.81,2278.61,11367.27
778290.5082,8360.1,1438.86,4528.67,7801.44,2253.34,11341.67
778290.5122,8363.39,1442.0,4533.39,7805.11,2258.06,11346.58
778290.5162,8368.87,1455.02,4542.64,7817.41,2265.88,11354.59
778290.5202,8378.17,1458.12,4549.36,7820.27,2273.85,11360.84
778290.5242,8412.31,1493.03,4581.21,7854.65,2306.51,11394.74
778290.5282,8406.69,1482.34,4574.01,7844.59,2298.55,11386.44
778290.5322,8393.48,1480.39,4566.34,7842.21,2291.63,11378.34
778290.5362,8367.21,1456.98,4542.26,7818.27,2267.17,11355.45
778290.5402,8359.1,1436.33,4531.43,7798.43,2254.44,11343.62
778290.5442,8381.8,1453.78,4551.46,7816.7,2273.46,11362.41
778290.5482,8382.7,1459.84,4552.36,7821.89,2276.37,11364.22
778290.5522,8393.24,1466.23,4557.66,7828.43,2280.76,11369.47
778290.5562,8381.94,1465.89,4553.94,7828.05,2277.9,11366.94
778290.5602,8367.44,1455.26,4543.92,7816.46,2266.74,11356.69
778290.5642,8370.26,1451.44,4541.54,7812.17,2264.17,11354.02
778290.5682,8383.66,1460.12,4549.79,7821.04,2272.61,11361.74
778290.572,8389.38,1469.47,4558.04,7831.0,2281.95,11369.85
778290.576,8366.3,1457.74,4541.73,7818.8,2267.55,11355.21
778290.58,8358.91,1443.2,4533.01,7803.92,2256.92,11344.24
778290.584,8360.05,1441.62,4532.81,7802.06,2254.96,11342.86
778290.588,8403.97,1479.34,4572.11,7840.59,2293.4,11381.1
778290.592,8422.38,1490.02,4582.6,7850.79,2304.84,11392.64
778290.596,8378.55,1456.17,4546.83,7817.08,2269.7,11357.55
778290.6,8350.95,1436.19,4525.23,7797.86,2248.57,11337.23
778290.604,8337.93,1417.21,4508.69,7778.55,2231.41,11320.07
778290.608,8345.65,1423.74,4513.84,7785.7,2237.99,11324.79
778290.612,8358.19,1428.75,4521.89,7790.95,2244.85,11333.13
778290.616,8359.86,1444.24,4531.67,7806.11,2254.87,11343.86
778290.62,8381.32,1470.8,4556.18,7832.05,2280.19,11369.52
778290.624,8383.47,1472.09,4557.32,7832.96,2282.24,11371.28
778290.628,8360.29,1438.57,4529.38,7800.25,2253.91,11341.19
778290.632,8380.32,1456.4,4546.4,7816.98,2269.7,11357.02
778290.6359,8385.8,1475.86,4558.71,7836.39,2283.53,11370.85
778290.6399,8392.05,1476.96,4560.85,7836.44,2286.01,11373.81
778290.6439,8388.23,1466.56,4555.51,7826.76,2280.9,11368.99
778290.6479,8370.97,1451.16,4537.63,7810.78,2262.31,11350.92
778290.6519,8388.71,1464.08,4551.98,7822.94,2274.18,11362.98
778290.6559,8413.79,1489.26,4574.49,7849.79,2298.07,11386.92
778290.6599,8381.99,1482.39,4554.32,7842.97,2281.62,11370.61
778290.6639,8374.88,1454.21,4540.92,7816.03,2265.55,11354.4
778290.6679,8359.86,1421.31,4522.09,7783.03,2244.04,11333.28
778290.6719,8347.46,1423.55,4516.6,7783.84,2239.66,11329.13
778290.6759,8372.07,1451.21,4542.59,7811.79,2266.22,11354.88
778290.6799,8385.8,1461.22,4552.56,7821.18,2276.8,11364.37
778290.6839,8387.61,1466.13,4555.75,7826.04,2279.66,11367.27
778290.6879,8377.22,1455.07,4546.21,7816.22,2270.84,11357.64
778290.6919,8355.95,1434.61,4523.33,7796.38,2248.05,11335.33
778290.6959,8345.8,1436.95,4518.94,7797.34,2245.71,11333.37
778290.6998,8339.93,1428.6,4515.12,7790.47,2239.8,11328.41
778290.7038,8365.68,1444.2,4534.63,7806.16,2258.44,11347.15
778290.7078,8368.59,1441.67,4532.77,7803.06,2257.3,11344.53
778290.7118,8382.7,1452.59,4545.02,7814.27,2267.98,11355.31
778290.7158,8385.37,1468.47,4552.89,7830.76,2277.18,11365.56
778290.7198,8369.35,1446.72,4533.91,7808.4,2257.63,11346.25
778290.7238,8332.68,1404.48,4498.67,7765.91,2219.87,11309.34
778290.7278,8328.82,1408.29,4498.43,7770.68,2221.49,11309.72
778290.7318,8333.4,1413.58,4501.72,7776.4,2225.16,11313.39
778290.7358,8367.11,1442.19,4535.25,7805.25,2258.11,11346.77
778290.7398,8428.24,1499.46,4593.23,7861.76,2316.81,11404.94
778290.7438,8389.19,1466.8,4558.52,7827.95,2283.76,11372.62
778290.7478,8388.85,1466.23,4558.28,7828.19,2282.33,11372.04
778290.7518,8390.05,1470.95,4561.23,7832.96,2286.48,11374.81
778290.7558,8384.61,1460.7,4553.22,7822.9,2278.95,11366.61
778290.7598,8392.05,1455.35,4552.7,7817.41,2277.85,11365.56
778290.7637,8395.77,1470.38,4559.9,7831.38,2286.24,11375.09
778290.7677,8370.4,1455.5,4543.78,7816.98,2269.89,11359.5
778290.7717,8407.4,1480.77,4575.11,7842.83,2299.36,11388.59
778290.7757,8402.06,1479.44,4571.72,7840.44,2295.83,11384.77
778290.7797,8379.51,1454.64,4547.79,7816.03,2272.32,11360.36
778290.7837,8389.52,1462.03,4556.18,7823.71,2280.04,11367.85
778290.7877,8429.62,1505.66,4595.09,7866.86,2319.53,11408.28
778290.7917,8395.48,1485.49,4570.29,7845.59,2295.4,11384.3
778290.7957,8372.26,1462.08,4548.74,7823.85,2274.18,11362.94
778290.7997,8378.94,1466.04,4552.27,7828.24,2277.18,11366.13
778290.8037,8351.14,1432.37,4522.42,7793.57,2246.38,11335.04
778290.8077,8372.83,1446.63,4539.11,7808.5,2264.69,11352.21
778290.8117,8400.97,1472.52,4561.81,7833.43,2288.82,11375.95
778290.8157,8402.78,1475.24,4567.29,7837.11,2291.58,11378.43
778290.8197,8380.56,1461.55,4549.89,7823.8,2273.85,11361.7
778290.8237,8380.37,1469.85,4553.18,7833.29,2279.28,11367.47
778290.8276,8384.13,1468.32,4555.8,7829.62,2281.48,11369.28
778290.8316,8389.66,1465.03,4554.75,7826.04,2280.43,11368.94
778290.8356,8418.89,1487.16,4580.31,7849.27,2305.46,11393.93
778290.8396,8397.77,1478.48,4570.2,7839.87,2295.21,11383.49
778290.8436,8372.83,1453.64,4546.36,7816.03,2272.03,11359.88
778290.8476,8406.45,1479.86,4577.26,7842.83,2301.41,11389.69
778290.8516,8387.33,1459.74,4559.23,7822.09,2281.48,11370.61
778290.8556,8395.58,1468.23,4564.91,7830.76,2288.77,11375.81
778290.8596,8392.86,1471.14,4562.09,7832.91,2288.25,11376.05
778290.8636,8388.85,1464.22,4554.42,7825.85,2280.28,11367.85
778290.8676,8391.29,1472.19,4557.8,7832.0,2283.0,11370.47
778290.8716,8385.56,1473.14,4557.56,7834.34,2282.43,11371.66
778290.8756,8402.83,1487.92,4573.44,7849.5,2299.74,11388.26
778290.8796,8378.79,1462.79,4548.55,7823.9,2274.37,11362.6
778290.8836,8366.16,1450.35,4534.39,7811.55,2259.35,11347.92
778290.8876,8379.94,1461.98,4546.02,7823.52,2271.84,11360.55
778290.8914,8375.41,1454.07,4541.78,7815.27,2268.08,11357.36
778290.8954,8395.77,1470.52,4559.8,7830.19,2284.34,11373.71
778290.8994,8388.66,1467.28,4554.75,7828.38,2279.95,11367.89
778290.9034,8374.93,1458.93,4546.07,7821.18,2271.08,11359.5
778290.9074,8409.26,1483.15,4571.96,7846.5,2297.5,11385.63
778290.9114,8393.53,1478.0,4564.48,7838.87,2291.01,11379.0
778290.9154,8374.17,1461.79,4551.13,7822.09,2274.94,11363.65
778290.9194,8365.58,1444.24,4536.34,7804.59,2260.88,11348.39
778290.9234,8371.5,1447.68,4542.07,7808.07,2266.07,11354.02
778290.9274,8403.35,1473.81,4568.82,7834.24,2292.06,11380.1
778290.9314,8424.0,1494.65,4590.32,7855.37,2312.37,11400.89
778290.9354,8408.12,1480.44,4574.06,7841.25,2296.5,11386.54
778290.9394,8390.81,1465.99,4554.99,7828.0,2278.76,11368.42
778290.9434,8412.27,1480.25,4571.58,7841.06,2295.64,11383.73
778290.9474,8421.33,1491.64,4580.55,7852.27,2303.74,11391.69
778290.9514,8412.31,1482.68,4575.73,7843.16,2298.16,11387.11
778290.9553,8413.55,1482.25,4573.63,7843.3,2297.93,11386.59
778290.9593,8413.36,1478.62,4573.54,7840.83,2296.69,11384.3
778290.9633,8372.55,1451.4,4543.92,7813.84,2267.31,11354.73
778290.9673,8384.18,1463.7,4553.84,7824.85,2278.04,11365.61
778290.9713,8360.34,1440.86,4529.1,7803.11,2255.49,11343.29
778290.9753,8365.87,1442.29,4533.01,7804.35,2258.59,11346.39
778290.9793,8376.17,1449.01,4541.3,7810.83,2264.88,11353.02
778290.9833,8378.94,1456.17,4547.41,7818.65,2269.79,11358.17
778290.9873,8389.33,1469.18,4556.75,7830.81,2279.76,11367.42
778290.9913,8400.01,1475.14,4562.04,7835.48,2285.91,11372.85
778290.9953,8413.03,1481.72,4572.58,7842.73,2295.69,11383.82
778290.9993,8374.93,1453.07,4540.87,7815.41,2264.79,11353.83
778291.0033,8365.2,1444.01,4534.15,7805.16,2258.83,11347.2
778291.0073,8378.65,1444.15,4539.06,7804.2,2263.93,11350.87
778291.0113,8381.56,1454.88,4545.74,7815.7,2270.27,11358.45
778291.0153,8402.25,1469.66,4565.48,7831.24,2288.01,11376.57
778291.0192,8403.73,1477.67,4567.91,7840.92,2293.01,11381.63
778291.0232,8389.76,1472.9,4554.42,7833.39,2282.19,11370.76
778291.0272,8373.07,1454.88,4540.87,7816.36,2266.69,11353.97
778291.0312,8372.83,1453.45,4542.3,7814.84,2266.5,11354.73
778291.0352,8372.45,1447.63,4540.73,7810.02,2262.88,11352.02
778291.0392,8370.07,1449.49,4540.73,7812.31,2266.31,11353.35
778291.0432,8386.76,1465.23,4553.84,7826.23,2280.62,11367.04
778291.0472,8388.0,1461.94,4551.65,7822.47,2277.14,11364.84
778291.0512,8369.07,1445.77,4535.15,7806.87,2261.93,11349.35
778291.0552,8381.7,1460.55,4549.22,7821.99,2276.95,11364.18
778291.0592,8384.18,1460.36,4550.27,7820.18,2276.37,11363.7
778291.0632,8389.14,1465.56,4555.37,7826.47,2280.86,11368.42
778291.0672,8393.24,1471.23,4560.23,7833.67,2285.29,11374.09
778291.0712,8402.63,1482.15,4570.15,7843.54,2294.3,11382.72
778291.0752,8388.95,1473.86,4558.04,7834.29,2283.38,11372.38
778291.0792,8378.7,1459.79,4547.22,7822.09,2272.27,11360.93
778291.0831,8389.09,1466.56,4556.04,7828.76,2280.86,11368.8
778291.0871,8384.99,1453.45,4546.79,7814.69,2271.32,11359.69
778291.0911,8399.01,1466.47,4561.09,7827.57,2285.34,11374.14
778291.0951,8406.74,1481.96,4575.78,7843.21,2299.45,11389.02
