TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
265692.6265,-949.221,-95.038,328.485,-26.25,1916.25,-1470.0,700.72,-45.6,-10.64
265692.6765,-946.354,-96.502,330.681,595.0,1312.5,-1111.25,723.52,-68.4,7.6
265692.7265,-947.269,-88.45,332.023,157.5,1487.5,-1583.75,708.32,-50.16,-15.2
265692.7765,-947.635,-96.38,333.792,-525.0,1041.25,-2038.75,708.32,-71.44,-1.52
265692.8265,-945.805,-96.319,335.073,-385.0,1688.75,-1662.5,725.04,-45.6,1.52
265692.8765,-950.685,-97.173,334.707,-533.75,1636.25,-1732.5,709.84,-69.92,-7.6
265692.9266,-946.781,-96.563,336.049,-385.0,1592.5,-2047.5,722.0,-51.68,-4.56
265692.9765,-951.234,-97.478,335.378,-595.0,1592.5,-2021.25,705.28,-60.8,-10.64
265693.0265,-947.269,-100.772,337.147,-323.75,980.0,-1723.75,708.32,-56.24,-1.52
265693.0765,-945.012,-96.197,335.256,-411.25,1723.75,-1636.25,703.76,-42.56,-1.52
265693.1265,-942.816,-93.818,335.805,-988.75,1365.0,-2065.0,714.4,-57.76,9.12
265693.1765,-945.927,-101.077,334.036,-542.5,1583.75,-1741.25,715.92,-51.68,-9.12
265693.2265,-947.33,-96.075,338.55,-638.75,892.5,-1890.0,708.32,-31.92,-9.12
265693.2765,-942.816,-100.04,339.404,-726.25,2467.5,-2021.25,703.76,-41.04,4.56
265693.3265,-946.72,-100.345,334.829,-70.0,2240.0,-1295.0,709.84,-36.48,-10.64
265693.3765,-944.707,-98.332,336.903,-192.5,1662.5,-1076.25,726.56,-47.12,1.52
265693.4266,-945.012,-92.049,340.258,-350.0,1295.0,-1172.5,728.08,-51.68,-18.24
265693.4765,-949.099,-95.709,337.94,-280.0,1863.75,-1618.75,717.44,-57.76,-12.16
265693.5265,-945.622,-94.733,337.635,-428.75,1960.0,-1426.25,714.4,-54.72,3.04
265693.5765,-946.415,-95.343,334.219,-647.5,2170.0,-1505.0,718.96,-36.48,3.04
265693.6265,-943.548,-95.892,330.742,-927.5,2275.0,-1697.5,712.88,-62.32,1.52
265693.6765,-944.829,-98.698,336.11,-385.0,1776.25,-1575.0,726.56,-42.56,-4.56
265693.7265,-945.805,-96.563,335.561,-525.0,1653.75,-1277.5,720.48,-62.32,-3.04
265693.7765,-944.646,-94.245,335.805,-367.5,1977.5,-1190.0,714.4,-62.32,-9.12
265693.8265,-947.33,-94.062,338.916,-603.75,1916.25,-1181.25,694.64,-45.6,7.6
265693.8765,-946.049,-93.94,340.014,-481.25,2196.25,-1636.25,722.0,-69.92,-1.52
265693.9265,-946.11,-96.99,333.304,-315.0,1907.5,-1697.5,712.88,-47.12,-13.68
265693.9766,-941.657,-90.646,334.951,-376.25,1522.5,-1890.0,725.04,-47.12,6.08
265694.0265,-947.513,-98.21,336.537,-210.0,1067.5,-1925.0,706.8,-53.2,-10.64
265694.0765,-943.67,-99.613,340.319,-1233.75,1478.75,-1041.25,708.32,-51.68,-4.56
265694.1265,-946.537,-98.515,341.722,-122.5,2126.25,-420.0,714.4,-57.76,-1.52
265694.1765,-944.585,-87.718,336.232,-612.5,2730.0,-1513.75,699.2,-60.8,-12.16
265694.2265,-947.879,-94.489,336.232,-980.0,1907.5,-1995.0,720.48,-54.72,3.04
265694.2765,-943.914,-98.088,338.123,-1085.0,2441.25,-1680.0,720.48,-54.72,-24.32
265694.3265,-946.659,-93.757,336.903,166.25,1995.0,-1732.5,712.88,-68.4,-22.8
265694.3765,-945.256,-96.014,339.221,210.0,1373.75,-1618.75,720.48,-50.16,-6.08
265694.4265,-945.988,-99.064,336.903,1303.75,1391.25,-822.5,702.24,-62.32,12.16
265694.4765,-943.06,-94.001,340.563,1977.5,1277.5,-315.0,732.64,-63.84,3.04
265694.5265,-958.615,-93.635,344.223,4156.25,945.0,761.25,722.0,-51.68,-12.16
265694.5765,-945.805,-80.703,349.591,7717.5,-26.25,1618.75,722.0,-68.4,12.16
265694.6265,-947.269,-50.935,354.105,9817.5,630.0,-376.25,731.12,-59.28,-13.68
265694.6765,-940.437,-50.447,353.312,11130.0,1163.75,-2485.0,699.2,-62.32,-16.72
265694.7265,-940.01,-53.68,349.53,12897.5,2511.25,-4786.25,732.64,-56.24,-10.64
265694.7765,-946.842,-67.954,348.31,15347.5,3850.0,-5276.25,718.96,-56.24,-22.8
265694.8265,-948.428,-90.707,353.373,23878.75,5031.25,-3570.0,712.88,-53.2,-9.12
265694.8765,-942.816,-79.483,337.452,36155.0,7840.0,-1557.5,702.24,-53.2,7.6
265694.9267,-952.82,-22.082,329.156,46165.0,8128.75,-595.0,702.24,-53.2,-19.76
265694.9765,-958.493,-20.191,325.618,31815.0,6151.25,-3946.25,714.4,-51.68,15.2
265695.0266,-945.561,12.139,321.714,33652.5,6728.75,-4760.0,718.96,-42.56,1.52
265695.0765,-943.731,9.943,320.86,23187.5,4200.0,-6720.0,720.48,-53.2,19.76
265695.1265,-954.345,-38.918,314.455,21691.25,7813.75,-9843.75,717.44,-45.6,18.24
265695.1765,-954.345,-21.167,314.028,24683.75,7525.0,-9493.75,714.4,-53.2,9.12
265695.2265,-965.569,-27.999,303.719,20790.0,7245.0,-12407.5,720.48,-45.6,22.8
265695.2765,-969.839,-32.696,302.804,18243.75,3543.75,-13378.75,705.28,-34.96,-1.52
265695.3265,-968.497,-43.127,307.318,14280.0,-297.5,-13641.25,728.08,-41.04,22.8
265695.3765,-955.504,-62.098,316.224,11830.0,-708.75,-15400.0,714.4,-28.88,12.16
265695.4265,-963.495,-58.926,320.921,7901.25,2187.5,-16310.0,702.24,-13.68,31.92
265695.4765,-952.759,-69.723,320.555,6168.75,1050.0,-15662.5,717.44,-27.36,13.68
265695.5265,-961.543,-95.77,319.213,7971.25,341.25,-14980.0,705.28,-16.72,1.52
265695.5765,-952.82,-95.038,332.45,8137.5,691.25,-13650.0,712.88,-28.88,16.72
265695.6265,-948.794,-69.296,337.513,7726.25,2275.0,-11541.25,709.84,4.56,1.52
265695.6765,-948.489,-93.208,331.657,4410.0,2327.5,-9572.5,706.8,-6.08,15.2
265695.7265,-945.073,-94.977,326.777,2345.0,4016.25,-8128.75,706.8,-6.08,10.64
265695.7765,-949.892,-98.271,316.163,1391.25,4252.5,-7682.5,703.76,-12.16,10.64
265695.8265,-953.796,-112.301,306.22,-1338.75,1548.75,-6168.75,703.76,-15.2,25.84
265695.8765,-944.646,-115.29,311.405,-1505.0,446.25,-5180.0,714.4,7.6,9.12
265695.9265,-951.539,-124.745,318.054,-1277.5,568.75,-3771.25,720.48,10.64,21.28
265695.9767,-950.075,-114.985,321.287,-1155.0,1601.25,-2668.75,711.36,13.68,12.16
265696.0265,-951.966,-118.279,316.407,113.75,1671.25,-1443.75,699.2,6.08,7.6
265696.0765,-949.099,-112.24,313.418,-691.25,1618.75,-2012.5,709.84,-9.12,18.24
265696.1265,-950.868,-109.861,314.15,-1452.5,1548.75,-1925.0,703.76,15.2,1.52
265696.1766,-952.637,-117.059,316.163,-1128.75,1505.0,-2038.75,706.8,7.6,28.88
265696.2265,-949.831,-111.02,321.226,-875.0,1408.75,-1793.75,702.24,13.68,13.68
265696.2765,-947.574,-119.987,320.921,-910.0,1566.25,-1601.25,690.08,9.12,15.2
265696.3265,-947.757,-108.763,320.799,-446.25,1715.0,-647.5,712.88,0.0,16.72
265696.3765,-948.794,-106.079,320.128,-848.75,1820.0,-1050.0,691.6,6.08,10.64
265696.4265,-949.16,-107.482,320.433,-1032.5,1898.75,-1715.0,697.68,-3.04,16.72
265696.4765,-951.173,-111.386,318.359,-192.5,927.5,-1732.5,712.88,13.68,3.04
265696.5265,-951.051,-106.079,321.104,-61.25,1233.75,-2126.25,712.88,25.84,7.6
265696.5765,-950.319,-108.153,320.616,-288.75,1443.75,-2170.0,715.92,9.12,16.72
265696.6265,-947.635,-111.325,316.346,-1732.5,1942.5,-1872.5,697.68,13.68,-1.52
265696.6765,-956.053,-114.985,318.359,-1330.0,1190.0,-1321.25,708.32,3.04,16.72
265696.7265,-949.831,-115.229,319.274,-1566.25,2152.5,-1426.25,712.88,22.8,13.68
265696.7765,-950.563,-111.264,322.263,-682.5,1260.0,-1382.5,708.32,6.08,6.08
265696.8265,-946.72,-114.009,321.531,-735.0,1793.75,-1286.25,700.72,-7.6,15.2
265696.8765,-949.038,-105.469,323.727,-586.25,2135.0,-875.0,697.68,-6.08,12.16
265696.9265,-953.735,-115.778,323.117,-376.25,1067.5,-1295.0,718.96,-3.04,28.88
265696.9765,-944.524,-107.787,321.653,61.25,3220.0,-2117.5,709.84,7.6,-1.52
265697.0266,-954.589,-107.665,319.213,-61.25,2957.5,-2975.0,708.32,-4.56,27.36
265697.0765,-951.478,-113.521,318.115,-1146.25,1951.25,-2625.0,722.0,12.16,6.08
265697.1265,-946.049,-119.621,319.457,61.25,1697.5,-1076.25,708.32,12.16,10.64
265697.1765,-948.916,-108.397,318.603,192.5,1610.0,-315.0,718.96,-7.6,13.68
265697.2265,-949.953,-103.761,321.165,-761.25,1557.5,-1461.25,708.32,3.04,10.64
265697.2765,-952.332,-110.227,322.873,-980.0,1802.5,-1907.5,718.96,1.52,15.2
265697.3265,-947.33,-109.129,323.3,-945.0,2415.0,-1531.25,720.48,22.8,-4.56
265697.3765,-948.855,-113.582,320.067,-35.0,2196.25,-1828.75,709.84,4.56,9.12
265697.4265,-948.672,-105.408,321.348,-516.25,1688.75,-1793.75,709.84,-3.04,12.16
265697.4765,-953.186,-105.103,320.372,-428.75,892.5,-1951.25,712.88,21.28,-4.56
265697.5265,-949.709,-115.717,324.459,-1041.25,1925.0,-2038.75,712.88,-7.6,3.04
265697.5765,-948.428,-114.314,321.47,-1216.25,1916.25,-1820.0,706.8,4.56,16.72
265697.6265,-951.661,-118.584,320.555,-516.25,1750.0,-1618.75,703.76,-3.04,13.68
265697.6765,-947.635,-115.351,324.276,-113.75,1671.25,-1487.5,709.84,1.52,13.68
265697.7265,-948.611,-107.299,321.287,-595.0,1715.0,-1470.0,708.32,6.08,-19.76
265697.7765,-951.783,-109.373,322.751,376.25,1723.75,-1872.5,703.76,1.52,16.72
265697.8265,-948.55,-114.07,320.921,-551.25,1776.25,-2135.0,700.72,16.72,7.6
265697.8765,-946.964,-109.983,320.311,-411.25,2021.25,-1697.5,702.24,10.64,12.16
265697.9265,-950.197,-116.144,321.592,498.75,2091.25,-1478.75,705.28,9.12,28.88
265697.9765,-950.746,-109.739,321.043,-586.25,1715.0,-1522.5,693.12,0.0,-4.56
265698.0265,-948.123,-114.009,322.69,-271.25,1758.75,-1680.0,715.92,1.52,21.28
265698.0766,-947.879,-110.654,322.69,-1155.0,2082.5,-1461.25,708.32,16.72,19.76
265698.1265,-950.014,-108.214,320.311,-341.25,2056.25,-1023.75,702.24,0.0,12.16
265698.1765,-950.868,-107.299,321.409,-437.5,1513.75,-1408.75,720.48,6.08,9.12
265698.2265,-952.088,-100.223,318.847,-1277.5,1303.75,-1802.5,709.84,4.56,7.6
265698.2765,-945.988,-110.105,322.263,-3237.5,927.5,-2625.0,720.48,-7.6,15.2
265698.3265,-947.147,-117.242,322.568,-2598.75,1548.75,-2196.25,703.76,21.28,-6.08
265698.3765,-955.199,-114.192,325.862,201.25,1443.75,-1391.25,714.4,-9.12,21.28
265698.4265,-949.221,-112.85,327.265,192.5,1636.25,-1478.75,697.68,-4.56,10.64
265698.4765,-949.892,-113.521,323.788,-481.25,2318.75,-1802.5,706.8,10.64,-3.04
265698.5265,-953.308,-103.09,322.507,-840.0,455.0,-1960.0,715.92,-4.56,19.76
265698.5765,-944.951,-106.445,324.215,-2476.25,70.0,-3736.25,700.72,25.84,-4.56
265698.6265,-945.378,-127.124,326.167,-2756.25,1365.0,-4506.25,708.32,7.6,12.16
265698.6765,-944.89,-127.734,326.594,-1260.0,2003.75,-3500.0,703.76,9.12,-3.04
265698.7265,-943.426,-127.795,326.655,78.75,2283.75,-1286.25,697.68,7.6,4.56
265698.7765,-950.685,-123.708,321.47,17.5,2248.75,-533.75,714.4,9.12,30.4
265698.8265,-945.256,-119.865,323.178,-446.25,1723.75,-708.75,711.36,10.64,9.12
265698.8765,-953.003,-107.36,325.435,-1128.75,1487.5,-1268.75,696.16,22.8,19.76
265698.9265,-950.38,-117.303,327.143,-1408.75,-35.0,-2598.75,714.4,4.56,7.6
265698.9765,-940.071,-121.024,327.387,-1268.75,306.25,-3071.25,696.16,3.04,-1.52
265699.0267,-942.45,-125.05,331.352,-1006.25,892.5,-2896.25,711.36,4.56,10.64
265699.0765,-946.293,-130.662,328.302,-1417.5,1207.5,-1881.25,712.88,21.28,-7.6
265699.1265,-946.964,-123.647,330.559,-673.75,1330.0,-831.25,697.68,21.28,9.12
265699.1766,-949.282,-119.255,329.705,-1015.0,1627.5,-927.5,717.44,15.2,7.6
265699.2265,-950.868,-120.719,329.827,-805.0,1225.0,-1303.75,694.64,30.4,16.72
265699.2765,-947.94,-111.813,332.694,-122.5,245.0,-1715.0,715.92,-4.56,13.68
265699.3265,-944.646,-121.268,334.158,-35.0,2065.0,-2257.5,708.32,16.72,-1.52
265699.3765,-942.572,-120.841,334.158,-367.5,1951.25,-2091.25,715.92,-4.56,6.08
265699.4265,-947.818,-117.059,332.511,-358.75,1496.25,-1522.5,720.48,7.6,7.6
265699.4765,-941.779,-121.512,334.341,-875.0,1181.25,-1400.0,705.28,6.08,7.6
265699.5265,-945.317,-120.414,335.073,-1356.25,2240.0,-1610.0,723.52,-3.04,6.08
265699.5765,-943.792,-123.464,331.108,-1330.0,2362.5,-1706.25,711.36,28.88,-3.04
